6.700000000000000000e+01 3.450714351935359192e-02 3.200000000000000000e+01
0.000000000000000000e+00 1.967554272242219918e-03 2.200000000000000000e+01
1.700000000000000000e+01 5.102616360908995841e-01 4.000000000000000000e+00
1.600000000000000000e+01 1.524270514036612789e-01 5.000000000000000000e+00
2.000000000000000000e+02 6.354077853320296843e-01 6.700000000000000000e+01
1.200000000000000000e+02 7.684749772865749895e-01 3.800000000000000000e+01
1.760000000000000000e+02 6.501719316277928540e-01 6.000000000000000000e+01
1.100000000000000000e+01 5.016684673280721318e-01 2.000000000000000000e+00
2.500000000000000000e+01 1.647597090085746729e-01 9.000000000000000000e+00
2.800000000000000000e+01 3.197217499861432916e-02 1.400000000000000000e+01
1.960000000000000000e+02 6.589861096236679927e-01 6.800000000000000000e+01
1.310000000000000000e+02 5.880058622001992363e-01 2.900000000000000000e+01
1.400000000000000000e+01 4.737208976372099811e-01 2.000000000000000000e+00
7.200000000000000000e+01 5.904294148427827182e-02 3.100000000000000000e+01
6.000000000000000000e+00 3.856475526169760859e-01 1.000000000000000000e+00
1.150000000000000000e+02 6.553805265547091308e-01 3.800000000000000000e+01
1.600000000000000000e+01 8.409469971246814612e-01 5.000000000000000000e+00
3.100000000000000000e+01 1.270637388154169101e-01 1.400000000000000000e+01
1.000000000000000000e+02 4.149185026963194550e-02 2.200000000000000000e+01
2.500000000000000000e+01 1.438541068019504876e-01 3.700000000000000000e+01
9.000000000000000000e+00 3.159954623794428152e-02 3.000000000000000000e+00
8.000000000000000000e+00 3.010966352762807219e-01 2.000000000000000000e+00
2.000000000000000000e+02 6.271774838171877420e-01 6.700000000000000000e+01
1.040000000000000000e+02 7.941407105829776381e-01 3.300000000000000000e+01
1.390000000000000000e+02 8.164999833918028249e-02 6.700000000000000000e+01
1.400000000000000000e+01 1.679473794412470189e-01 9.000000000000000000e+00
5.600000000000000000e+01 9.051430058726417024e-03 1.400000000000000000e+01
6.000000000000000000e+00 8.149104515579752572e-01 3.000000000000000000e+00
2.000000000000000000e+01 1.607401727813141321e-02 5.000000000000000000e+00
2.500000000000000000e+01 4.845709863033040854e-01 8.000000000000000000e+00
8.000000000000000000e+00 1.138962094541019210e-01 2.200000000000000000e+01
2.800000000000000000e+01 1.293845890812307109e-01 3.500000000000000000e+01
9.000000000000000000e+00 7.998905656559968103e-02 6.200000000000000000e+01
4.000000000000000000e+00 7.844548189070286170e-01 1.000000000000000000e+00
4.000000000000000000e+00 3.911474705836284760e-01 1.000000000000000000e+00
2.200000000000000000e+01 1.152677323096309714e-01 1.400000000000000000e+01
9.000000000000000000e+00 1.432039313853468721e-01 2.000000000000000000e+00
8.000000000000000000e+00 2.454048792057491601e-01 2.000000000000000000e+00
4.200000000000000000e+01 1.172181515061242324e-01 4.300000000000000000e+01
1.240000000000000000e+02 1.332073333603225607e-01 4.900000000000000000e+01
8.000000000000000000e+00 3.111478209283539270e-02 6.500000000000000000e+01
1.100000000000000000e+01 8.754505995071285398e-05 3.100000000000000000e+01
5.000000000000000000e+00 6.992897972390506312e-02 4.000000000000000000e+00
6.300000000000000000e+01 7.815067991130302261e-01 1.500000000000000000e+01
1.370000000000000000e+02 7.381008935000086257e-01 4.400000000000000000e+01
1.140000000000000000e+02 4.900776516806611416e-01 4.200000000000000000e+01
9.600000000000000000e+01 4.146515918512478915e-01 2.300000000000000000e+01
2.000000000000000000e+00 5.400320893063991212e-01 0.000000000000000000e+00
2.400000000000000000e+01 6.701261508984537318e-01 8.000000000000000000e+00
6.200000000000000000e+01 1.578118485538841931e-01 3.400000000000000000e+01
1.200000000000000000e+01 9.164968307512590118e-02 4.000000000000000000e+00
1.370000000000000000e+02 6.875662683761540883e-01 4.700000000000000000e+01
8.000000000000000000e+00 3.166699553246011267e-01 2.000000000000000000e+00
9.000000000000000000e+00 4.851235398144485012e-01 3.000000000000000000e+00
2.300000000000000000e+01 5.668387271217514289e-01 8.000000000000000000e+00
2.700000000000000000e+01 4.735525947174082199e-03 1.300000000000000000e+01
1.700000000000000000e+01 1.341673656057600084e-01 5.000000000000000000e+00
1.370000000000000000e+02 2.471147092699610970e-01 4.800000000000000000e+01
4.000000000000000000e+00 7.061489378799884475e-01 1.000000000000000000e+00
8.000000000000000000e+00 1.278904316704041755e-01 2.000000000000000000e+00
5.000000000000000000e+01 8.673224918262476546e-01 1.500000000000000000e+01
4.000000000000000000e+00 5.032115164968286036e-01 1.000000000000000000e+00
5.300000000000000000e+01 8.358827625954474982e-02 1.700000000000000000e+01
1.870000000000000000e+02 6.555371659439096499e-01 5.400000000000000000e+01
1.810000000000000000e+02 5.815193162522580561e-01 5.600000000000000000e+01
1.080000000000000000e+02 2.209278600246347146e-01 4.300000000000000000e+01
4.000000000000000000e+00 4.556687728174704244e-01 1.000000000000000000e+00
8.000000000000000000e+00 4.527510819726281166e-02 1.300000000000000000e+01
1.180000000000000000e+02 1.338804104657661809e-01 5.300000000000000000e+01
2.500000000000000000e+01 2.236594436287058785e-01 3.300000000000000000e+01
1.900000000000000000e+01 6.834389376255002591e-02 1.900000000000000000e+01
1.600000000000000000e+01 2.065309867513751285e-01 1.000000000000000000e+01
3.600000000000000000e+01 9.225332994505837381e-02 9.000000000000000000e+00
1.600000000000000000e+01 1.957357333941152355e-01 3.500000000000000000e+01
2.500000000000000000e+01 3.880654441375425701e-01 1.000000000000000000e+01
1.970000000000000000e+02 6.513087844223922618e-01 6.500000000000000000e+01
6.000000000000000000e+00 3.318494772147061091e-03 1.500000000000000000e+01
1.480000000000000000e+02 6.467393843006946641e-01 3.600000000000000000e+01
1.200000000000000000e+01 6.840281544976285766e-02 4.000000000000000000e+00
3.200000000000000000e+01 1.737489373429361161e-01 6.000000000000000000e+00
1.900000000000000000e+01 4.302009602702872582e-01 9.000000000000000000e+00
3.100000000000000000e+01 4.415951728433316070e-01 1.100000000000000000e+01
1.460000000000000000e+02 6.397157343164353582e-01 3.700000000000000000e+01
4.000000000000000000e+00 6.269067192062747207e-01 1.000000000000000000e+00
1.000000000000000000e+01 1.033757925170125103e-01 1.200000000000000000e+01
2.010000000000000000e+02 6.407571766574707839e-01 6.700000000000000000e+01
8.200000000000000000e+01 1.365127236987811327e-02 4.800000000000000000e+01
1.300000000000000000e+01 1.799413642664608182e-01 2.000000000000000000e+00
2.700000000000000000e+01 4.376543765196744262e-01 1.200000000000000000e+01
1.500000000000000000e+01 2.941679775230906374e-02 2.700000000000000000e+01
2.800000000000000000e+01 2.280259337392585572e-01 3.500000000000000000e+01
6.900000000000000000e+01 8.610473794584021512e-01 2.200000000000000000e+01
6.000000000000000000e+00 4.283030858735974167e-02 6.500000000000000000e+01
4.000000000000000000e+00 3.275959393165821520e-01 1.000000000000000000e+00
1.900000000000000000e+01 5.579376192391516387e-02 1.300000000000000000e+01
1.700000000000000000e+01 1.428244346221131111e-01 5.000000000000000000e+00
4.000000000000000000e+00 3.772337604157978697e-01 2.000000000000000000e+00
7.000000000000000000e+00 3.059497186645538866e-03 9.000000000000000000e+00
1.700000000000000000e+01 7.447784097605826270e-01 4.000000000000000000e+00
7.000000000000000000e+00 1.254842536298321209e-01 2.400000000000000000e+01
1.610000000000000000e+02 6.221350640082864425e-01 5.300000000000000000e+01
1.260000000000000000e+02 3.177823480671492229e-01 5.400000000000000000e+01
2.400000000000000000e+01 2.803518695872579333e-02 1.700000000000000000e+01
2.000000000000000000e+01 2.739056583302343362e-01 9.000000000000000000e+00
5.000000000000000000e+00 1.042296962455175335e-01 7.000000000000000000e+00
9.000000000000000000e+00 3.091592989737965702e-01 3.000000000000000000e+00
4.400000000000000000e+01 1.345486216708609850e-01 7.000000000000000000e+00
3.700000000000000000e+01 1.923930625292236476e-02 1.500000000000000000e+01
6.000000000000000000e+01 7.741437564327862120e-01 1.700000000000000000e+01
2.400000000000000000e+01 8.585577097552936354e-02 1.700000000000000000e+01
5.000000000000000000e+00 2.208663330603820030e-01 1.000000000000000000e+00
1.500000000000000000e+01 1.896090037826775598e-01 7.000000000000000000e+00
2.000000000000000000e+01 4.151789392192345995e-01 9.000000000000000000e+00
4.000000000000000000e+00 1.806423163511344798e-02 1.000000000000000000e+00
3.000000000000000000e+00 7.004711096298982080e-03 2.000000000000000000e+00
1.350000000000000000e+02 7.421068099979101218e-01 4.400000000000000000e+01
1.900000000000000000e+01 6.663272006611298259e-02 1.500000000000000000e+01
1.800000000000000000e+01 7.730272500355311882e-02 5.000000000000000000e+00
1.880000000000000000e+02 5.727091035898762561e-01 6.600000000000000000e+01
5.600000000000000000e+01 1.512398166566929214e-01 2.000000000000000000e+01
4.000000000000000000e+00 2.033320129021549683e-01 3.000000000000000000e+00
1.900000000000000000e+01 3.448021275281427656e-01 7.000000000000000000e+00
4.000000000000000000e+00 2.548152026659833338e-03 7.000000000000000000e+00
5.000000000000000000e+00 1.208957003380853878e-01 3.000000000000000000e+00
5.000000000000000000e+00 3.875992996025066639e-01 4.000000000000000000e+00
2.400000000000000000e+01 6.846132956478855058e-02 2.100000000000000000e+01
2.100000000000000000e+01 5.559196524029279968e-02 5.100000000000000000e+01
1.300000000000000000e+01 3.299409344120849963e-01 4.000000000000000000e+00
1.700000000000000000e+02 5.254135143565379362e-01 5.000000000000000000e+01
2.600000000000000000e+01 3.485873055941994536e-02 3.800000000000000000e+01
1.330000000000000000e+02 5.589490862312108677e-01 4.700000000000000000e+01
4.400000000000000000e+01 6.145297689468467439e-01 1.200000000000000000e+01
6.000000000000000000e+00 1.045214786902495668e-01 7.000000000000000000e+00
1.400000000000000000e+01 1.008475673999783551e-01 4.100000000000000000e+01
2.060000000000000000e+02 5.597807630635988074e-01 6.500000000000000000e+01
1.600000000000000000e+01 7.661898251320212183e-02 5.000000000000000000e+00
7.000000000000000000e+00 1.285603170381091793e-02 5.900000000000000000e+01
1.980000000000000000e+02 6.385390601568053937e-01 7.000000000000000000e+01
1.700000000000000000e+01 3.041613147122970151e-01 2.000000000000000000e+00
2.000000000000000000e+01 5.261123620369070331e-01 1.000000000000000000e+01
7.000000000000000000e+01 8.516196658323571533e-01 2.100000000000000000e+01
1.400000000000000000e+01 2.763259552574621192e-01 2.000000000000000000e+00
5.000000000000000000e+00 2.288551595871286259e-01 1.000000000000000000e+00
8.000000000000000000e+00 3.006618422712285799e-02 2.600000000000000000e+01
2.500000000000000000e+01 1.654988459332737416e-01 1.100000000000000000e+01
8.000000000000000000e+00 1.336456356505726639e-01 3.000000000000000000e+00
2.800000000000000000e+01 3.347130501976814942e-01 3.400000000000000000e+01
1.600000000000000000e+01 1.424029586835295902e-01 9.000000000000000000e+00
1.600000000000000000e+01 7.663848796366314053e-02 8.000000000000000000e+00
2.300000000000000000e+01 1.557424771930530916e-01 5.100000000000000000e+01
1.700000000000000000e+01 2.464617995980193932e-01 2.000000000000000000e+00
7.000000000000000000e+00 3.922856152635944421e-02 3.100000000000000000e+01
1.700000000000000000e+01 1.184164759429931144e-02 5.000000000000000000e+00
1.600000000000000000e+01 2.527542643199324757e-01 5.000000000000000000e+00
5.000000000000000000e+00 2.306825104020941153e-01 0.000000000000000000e+00
2.000000000000000000e+01 5.078079716053608417e-01 9.000000000000000000e+00
3.000000000000000000e+00 5.534253374677666759e-01 0.000000000000000000e+00
1.600000000000000000e+01 1.033077009849005662e-01 1.900000000000000000e+01
1.000000000000000000e+01 1.796940642319907327e-02 5.000000000000000000e+00
1.900000000000000000e+01 1.677040215670652992e-02 8.000000000000000000e+00
1.700000000000000000e+01 3.660967467703790668e-02 1.400000000000000000e+01
1.610000000000000000e+02 7.012313212359262415e-01 5.400000000000000000e+01
2.400000000000000000e+01 5.406188452343341222e-01 6.000000000000000000e+00
1.210000000000000000e+02 7.756933766002125363e-01 3.900000000000000000e+01
4.900000000000000000e+01 8.537545782322715493e-02 1.700000000000000000e+01
1.790000000000000000e+02 3.880948368761849565e-02 6.700000000000000000e+01
6.000000000000000000e+00 3.400376009979973104e-03 9.000000000000000000e+00
1.900000000000000000e+01 7.784319460133011515e-02 1.000000000000000000e+01
1.140000000000000000e+02 5.771094179781688371e-01 3.400000000000000000e+01
1.600000000000000000e+01 8.919836452420680517e-02 3.600000000000000000e+01
2.400000000000000000e+01 7.066895226975697941e-01 8.000000000000000000e+00
4.000000000000000000e+00 4.477598673274978403e-01 1.000000000000000000e+00
1.830000000000000000e+02 6.543160532848595334e-01 6.000000000000000000e+01
1.360000000000000000e+02 3.861714451522839375e-02 3.800000000000000000e+01
1.960000000000000000e+02 6.800317120874578292e-01 6.400000000000000000e+01
1.940000000000000000e+02 6.726305681157829230e-01 6.500000000000000000e+01
2.030000000000000000e+02 5.173666166792129095e-01 5.100000000000000000e+01
1.800000000000000000e+01 1.045249920097002655e-01 5.000000000000000000e+00
1.980000000000000000e+02 6.608091718357108624e-01 6.900000000000000000e+01
3.200000000000000000e+01 3.223431448719885767e-02 1.700000000000000000e+01
2.600000000000000000e+01 4.095119237796900069e-02 1.200000000000000000e+01
5.000000000000000000e+00 1.315822194330799055e-01 4.000000000000000000e+00
1.110000000000000000e+02 1.272580881412999597e-02 5.200000000000000000e+01
1.680000000000000000e+02 5.255311870980308164e-01 5.100000000000000000e+01
1.200000000000000000e+01 3.668463528482712732e-02 5.800000000000000000e+01
4.000000000000000000e+00 5.163845188206185322e-01 1.000000000000000000e+00
1.600000000000000000e+01 1.834673580600162113e-01 5.000000000000000000e+00
9.000000000000000000e+00 9.523725872264747483e-02 2.900000000000000000e+01
2.000000000000000000e+00 4.823221909488316639e-01 0.000000000000000000e+00
1.250000000000000000e+02 7.445778043583882733e-01 3.800000000000000000e+01
1.620000000000000000e+02 7.082931515267045786e-01 5.200000000000000000e+01
1.200000000000000000e+01 3.902570466790997519e-03 1.100000000000000000e+01
1.070000000000000000e+02 5.940812535642494563e-01 3.200000000000000000e+01
4.100000000000000000e+01 5.020259162402715969e-01 2.000000000000000000e+01
3.000000000000000000e+00 8.441277599213715954e-02 5.800000000000000000e+01
1.180000000000000000e+02 4.651123727400763852e-01 4.300000000000000000e+01
3.500000000000000000e+01 9.861632631584968389e-02 1.000000000000000000e+01
2.870000000000000000e+02 2.631972596530435804e-01 7.900000000000000000e+01
1.300000000000000000e+01 1.269681488228423423e-02 5.000000000000000000e+00
1.100000000000000000e+01 6.377247712809196167e-02 9.000000000000000000e+00
1.800000000000000000e+01 5.974601081181758477e-01 1.200000000000000000e+01
2.100000000000000000e+01 4.644818105047187617e-01 9.000000000000000000e+00
1.600000000000000000e+01 1.146325808910899219e-01 6.000000000000000000e+00
3.800000000000000000e+01 2.021437792135042655e-01 2.700000000000000000e+01
7.000000000000000000e+00 5.719707823848450140e-02 1.500000000000000000e+01
1.000000000000000000e+01 4.020975610234515246e-02 2.300000000000000000e+01
7.000000000000000000e+01 8.445860657228920765e-01 2.100000000000000000e+01
1.600000000000000000e+01 1.108304791628110172e-02 4.000000000000000000e+00
1.900000000000000000e+01 1.137584646140809702e-01 3.000000000000000000e+01
9.000000000000000000e+01 8.107917959616554038e-01 3.000000000000000000e+01
8.000000000000000000e+00 5.385127492123164411e-02 6.000000000000000000e+00
4.400000000000000000e+01 4.780066289127132134e-02 3.500000000000000000e+01
